id|first_name|last_name|email|department|salary|hire_date
1|John|Smith|john.smith@email.com|Marketing|65000|2022-01-15
2|Sarah|Johnson|sarah.j@email.com|Engineering|78000|2021-06-20
3|Michael|Brown|mbrown@email.com|Sales|71000|2022-03-10
4|Lisa|Davis|lisa.davis@email.com|HR|62000|2021-09-05
5|Robert|Wilson|rwilson@email.com|Engineering|82000|2021-11-30
6|Emily|Taylor|etaylor@email.com|Marketing|67000|2022-02-14
7|David|Anderson|danderson@email.com|Sales|73000|2021-08-22
8|Jennifer|Martinez|jmartinez@email.com|HR|61000|2022-04-01
9|James|Thomas|jthomas@email.com|Engineering|79000|2021-07-12
10|Mary|Jackson|mjackson@email.com|Marketing|66000|2022-01-03
